youtube_id,path
gHtidoznBw8,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\gHtidoznBw8_000230_000240.mp4
GqW2Vm4E6jM,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\GqW2Vm4E6jM_000009_000019.mp4
ncBNw7SjXR0,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\ncBNw7SjXR0_000049_000059.mp4
TJNvukexlms,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\TJNvukexlms_000003_000013.mp4
Zl-OP6S8vqo,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\Zl-OP6S8vqo_000048_000058.mp4
fzC1RSy2CBo,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\fzC1RSy2CBo_000017_000027.mp4
VbYr0tWZn4k,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\VbYr0tWZn4k_000002_000012.mp4
Zo5D4Jfk93Q,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\Zo5D4Jfk93Q_000261_000271.mp4
qXvm2bjHLlg,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\qXvm2bjHLlg_000004_000014.mp4
rJzAuLaLOIM,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\rJzAuLaLOIM_000024_000034.mp4
dwvHDwWfMig,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\dwvHDwWfMig_000100_000110.mp4
cId0bHuj92A,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\cId0bHuj92A_000179_000189.mp4
UC55-Xpj4MQ,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\UC55-Xpj4MQ_000000_000010.mp4
2E7boIohUCQ,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\2E7boIohUCQ_000201_000211.mp4
OtmCdcxBtuc,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\OtmCdcxBtuc_000148_000158.mp4
fCogK40SVrk,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\fCogK40SVrk_000405_000415.mp4
UwLH9D2Fzs0,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\UwLH9D2Fzs0_000073_000083.mp4
bz7ekc7DLGU,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\bz7ekc7DLGU_000087_000097.mp4
5BLCLngn30c,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\5BLCLngn30c_000012_000022.mp4
rDPSUKkJUz8,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\rDPSUKkJUz8_000134_000144.mp4
oGbgDTKQ-84,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\oGbgDTKQ-84_000197_000207.mp4
EUeUgSeATHk,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\EUeUgSeATHk_000052_000062.mp4
gVViLU6oYNw,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\gVViLU6oYNw_000004_000014.mp4
T260mGpylSI,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\T260mGpylSI_000008_000018.mp4
S1B-aAW6r0I,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\S1B-aAW6r0I_000001_000011.mp4
fpyLregJmSg,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\fpyLregJmSg_000000_000010.mp4
sHdo59Z78fs,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\sHdo59Z78fs_000023_000033.mp4
uPgPrSLNyPs,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\uPgPrSLNyPs_000033_000043.mp4
QBHy7k6bjlM,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\QBHy7k6bjlM_000000_000010.mp4
bg3fLzipN-8,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\bg3fLzipN-8_000016_000026.mp4
cCZX-CXCSPM,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\cCZX-CXCSPM_000002_000012.mp4
6wUAVS2teiM,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\6wUAVS2teiM_000398_000408.mp4
H89kAotP76o,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\H89kAotP76o_000001_000011.mp4
Nbkzh-7UxNA,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\Nbkzh-7UxNA_000173_000183.mp4
U54DfS6lQLI,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\U54DfS6lQLI_000039_000049.mp4
jafYqb1kAUw,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\jafYqb1kAUw_000011_000021.mp4
uIxxIDfUawE,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\uIxxIDfUawE_000002_000012.mp4
IX9sPL5IRP8,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\IX9sPL5IRP8_000096_000106.mp4
P9xr7ejGVfA,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\P9xr7ejGVfA_000000_000010.mp4
ghDzHwQNAXo,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\ghDzHwQNAXo_000010_000020.mp4
2J-IF-nNw8s,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\2J-IF-nNw8s_000097_000107.mp4
qbUbbd213jo,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\qbUbbd213jo_000107_000117.mp4
2t75Cc43IwY,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\2t75Cc43IwY_000015_000025.mp4
ayNZLcWOcvg,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\ayNZLcWOcvg_000362_000372.mp4
V53l92RSVx0,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\V53l92RSVx0_000019_000029.mp4
MDNp7G7W4Rc,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\MDNp7G7W4Rc_000000_000010.mp4
98AaKRNzrRg,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\98AaKRNzrRg_000002_000012.mp4
95hAIlwyY78,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\95hAIlwyY78_000065_000075.mp4
ae9D1u1Lxcw,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\ae9D1u1Lxcw_000029_000039.mp4
2fcIpE0NxiY,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\2fcIpE0NxiY_000070_000080.mp4
59kT9Fjl0Fg,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\59kT9Fjl0Fg_000005_000015.mp4
b4DfEP37L60,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\b4DfEP37L60_000824_000834.mp4
66DqwrPKBEE,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\66DqwrPKBEE_000108_000118.mp4
3A10pmLRjHg,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\3A10pmLRjHg_000014_000024.mp4
XPZnmaSYTMo,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\XPZnmaSYTMo_000084_000094.mp4
ec0Z6zcXym4,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\ec0Z6zcXym4_000174_000184.mp4
6kPnyQho3Ok,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\6kPnyQho3Ok_000064_000074.mp4
PMP-4vaOpVw,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\PMP-4vaOpVw_000001_000011.mp4
YoBbFCqLVxs,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\YoBbFCqLVxs_000028_000038.mp4
xGdyoMlJdXs,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\xGdyoMlJdXs_000000_000010.mp4
f0rWFvJ7uTk,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\f0rWFvJ7uTk_000015_000025.mp4
g1JdMyOcQyA,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\g1JdMyOcQyA_000000_000010.mp4
cz524vXQl7c,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\cz524vXQl7c_000013_000023.mp4
bnMDFelOmAE,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\bnMDFelOmAE_000057_000067.mp4
XZUK6kRtzI4,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\XZUK6kRtzI4_000022_000032.mp4
Yv-lDbOdTB4,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\Yv-lDbOdTB4_000086_000096.mp4
yDc5z3agRlE,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\yDc5z3agRlE_000007_000017.mp4
aiy9GWa8dQM,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\aiy9GWa8dQM_000002_000012.mp4
mGK76vwXbho,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\mGK76vwXbho_000236_000246.mp4
8oE2AJpIOYo,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\8oE2AJpIOYo_000085_000095.mp4
8wgyW5QKpHQ,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\8wgyW5QKpHQ_000072_000082.mp4
FMzALX3gSpI,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\FMzALX3gSpI_000017_000027.mp4
iFToNHruQoM,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\iFToNHruQoM_000007_000017.mp4
mkoSd5SQ2RI,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\mkoSd5SQ2RI_000040_000050.mp4
byt7nsP3zoM,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\byt7nsP3zoM_000019_000029.mp4
BAxYwRadKBI,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\BAxYwRadKBI_000267_000277.mp4
Tu2ZBS4blng,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\Tu2ZBS4blng_000033_000043.mp4
9Gb-zye7lF0,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\9Gb-zye7lF0_000012_000022.mp4
CQ36K36lsoA,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\CQ36K36lsoA_000085_000095.mp4
-fyfEc1C5Hc,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\-fyfEc1C5Hc_000006_000016.mp4
MiObptVDci4,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\MiObptVDci4_000348_000358.mp4
7-kRfNShWus,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\7-kRfNShWus_000007_000017.mp4
P4XScvH4STo,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\P4XScvH4STo_000000_000010.mp4
JOXUTh0sy0M,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\JOXUTh0sy0M_000044_000054.mp4
yJLskAcJxl0,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\yJLskAcJxl0_000053_000063.mp4
pIY8jciYQM4,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\pIY8jciYQM4_000041_000051.mp4
BiLfn6uDuek,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\BiLfn6uDuek_000011_000021.mp4
pVxtbbk8FRI,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\pVxtbbk8FRI_000213_000223.mp4
DH0tbfAXFAI,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\DH0tbfAXFAI_000004_000014.mp4
36K0RLO8Hos,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\36K0RLO8Hos_000000_000010.mp4
y-pE8hG8UAQ,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\y-pE8hG8UAQ_000022_000032.mp4
cQNA8lOryFc,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\cQNA8lOryFc_000016_000026.mp4
DcYUvDGDQUc,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\DcYUvDGDQUc_000115_000125.mp4
5Wp2dxIAocI,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\5Wp2dxIAocI_000128_000138.mp4
XiLD8LWcfk8,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\XiLD8LWcfk8_000119_000129.mp4
IivMJc4B6jM,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\IivMJc4B6jM_000000_000010.mp4
BIY4jeVIV9s,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\BIY4jeVIV9s_000003_000013.mp4
MH7UCR2RNh8,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\MH7UCR2RNh8_000061_000071.mp4
A7WyrhHMpT8,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\A7WyrhHMpT8_000003_000013.mp4
F-pI4qT9cPU,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\F-pI4qT9cPU_000447_000457.mp4
ELOauWhS0Jo,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\ELOauWhS0Jo_000163_000173.mp4
iezHQgZjY7E,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\iezHQgZjY7E_000084_000094.mp4
JOPaHii2NLE,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\JOPaHii2NLE_000076_000086.mp4
EoOMzJkHX3M,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\EoOMzJkHX3M_000075_000085.mp4
RXUg7LbQJn0,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\RXUg7LbQJn0_000003_000013.mp4
Fi7sLoa3KTU,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\Fi7sLoa3KTU_002591_002601.mp4
82Rcg3iX1FY,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\82Rcg3iX1FY_000031_000041.mp4
1q6YZsK4je8,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\1q6YZsK4je8_000382_000392.mp4
PXWLk5rHLvo,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\PXWLk5rHLvo_000017_000027.mp4
7ASLweimZFI,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\7ASLweimZFI_000130_000140.mp4
HpD6ej16phc,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\HpD6ej16phc_000016_000026.mp4
XG6LbYMcvE0,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\XG6LbYMcvE0_000044_000054.mp4
xTGJM4Qn8os,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\xTGJM4Qn8os_000187_000197.mp4
E4yhch6-634,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\E4yhch6-634_000002_000012.mp4
w6B5RkHmIvw,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\w6B5RkHmIvw_000039_000049.mp4
5Lv0g7ISQVU,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\5Lv0g7ISQVU_000021_000031.mp4
k7WDb3RQKS0,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\k7WDb3RQKS0_000069_000079.mp4
0BSttGHc6jw,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\0BSttGHc6jw_000015_000025.mp4
p7D7rKGePGc,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\p7D7rKGePGc_000063_000073.mp4
1zzbzbmpKVk,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\1zzbzbmpKVk_000021_000031.mp4
6FRwFrnoPBo,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\6FRwFrnoPBo_000044_000054.mp4
Nl6Kx432ZCI,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\Nl6Kx432ZCI_000162_000172.mp4
cPGpoZ4C3qc,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\cPGpoZ4C3qc_000002_000012.mp4
KEFnxiRPBSg,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\KEFnxiRPBSg_000083_000093.mp4
8wYBDwzjzz4,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\8wYBDwzjzz4_000038_000048.mp4
s4V6ARK75sU,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\s4V6ARK75sU_000115_000125.mp4
cR3RgGswY8Y,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\cR3RgGswY8Y_000033_000043.mp4
2Cp9SekzsuY,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\2Cp9SekzsuY_001037_001047.mp4
7D0Lf08EiHk,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\7D0Lf08EiHk_000000_000010.mp4
lX8vvSFXEg8,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\lX8vvSFXEg8_000082_000092.mp4
iccouLY9q2g,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\iccouLY9q2g_000105_000115.mp4
80j67KA3rFI,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\80j67KA3rFI_000096_000106.mp4
fkzPnR-Xi3U,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\fkzPnR-Xi3U_000025_000035.mp4
V98LFZzMIgY,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\V98LFZzMIgY_000003_000013.mp4
LQKtZtcdkXk,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\LQKtZtcdkXk_000139_000149.mp4
3LjuUPI4nTM,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\3LjuUPI4nTM_000011_000021.mp4
sVwhUPf-JYc,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\sVwhUPf-JYc_000018_000028.mp4
ryjQlDq4-fk,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\ryjQlDq4-fk_000123_000133.mp4
S7PtL6E9Odw,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\S7PtL6E9Odw_000155_000165.mp4
ZOgcHpabePw,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\ZOgcHpabePw_000038_000048.mp4
PVI51H4KngU,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\PVI51H4KngU_000002_000012.mp4
4cjAR-ze2KU,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\4cjAR-ze2KU_000044_000054.mp4
3dCwAX2KIgc,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\3dCwAX2KIgc_000001_000011.mp4
i5SB-qVexgA,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\i5SB-qVexgA_000026_000036.mp4
8QcFT468RuM,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\8QcFT468RuM_000003_000013.mp4
iRsPRD1ezMg,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\iRsPRD1ezMg_000062_000072.mp4
0ABg9R9boM4,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\0ABg9R9boM4_000086_000096.mp4
o1A0saPNMew,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\o1A0saPNMew_000004_000014.mp4
CIrujNq55Lg,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\CIrujNq55Lg_000005_000015.mp4
T3F9HKFod18,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\T3F9HKFod18_000000_000010.mp4
4Lk3NrQSWlU,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\4Lk3NrQSWlU_000224_000234.mp4
wyqRyVPewM0,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\wyqRyVPewM0_000110_000120.mp4
vtKqUMukX1w,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\vtKqUMukX1w_000001_000011.mp4
dZGyDtQ3S1M,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\dZGyDtQ3S1M_000136_000146.mp4
8j7TT3WqN3Y,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\8j7TT3WqN3Y_000004_000014.mp4
TuNBnb6OiqQ,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\TuNBnb6OiqQ_000054_000064.mp4
QiF0KK29wIg,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\QiF0KK29wIg_000024_000034.mp4
z0K98flwodM,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\z0K98flwodM_000079_000089.mp4
QNj12BcuEm4,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\QNj12BcuEm4_000019_000029.mp4
FB-06Eo5Rzw,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\FB-06Eo5Rzw_000529_000539.mp4
RckBYZ59Om0,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\RckBYZ59Om0_000114_000124.mp4
ywLm7JIrPyM,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\ywLm7JIrPyM_000008_000018.mp4
