youtube_id,label,path
ML4se4A-RZo,shot put,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\ML4se4A-RZo_000000_000010.mp4
-B-GH43bTjk,writing,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\-B-GH43bTjk_000000_000010.mp4
zs7h8ZSDejg,flipping pancake,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\zs7h8ZSDejg_000002_000012.mp4
1z1HDy2-jQw,playing ice hockey,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\1z1HDy2-jQw_000002_000012.mp4
CKqsKhoJpOY,spraying,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\CKqsKhoJpOY_000140_000150.mp4
-Ovwq0kVUx4,ripping paper,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\-Ovwq0kVUx4_000002_000012.mp4
7KfrFQ52WtI,ripping paper,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\7KfrFQ52WtI_000031_000041.mp4
0QU1CMeczKs,playing kickball,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\0QU1CMeczKs_000357_000367.mp4
YXzF6VFA7Xo,spraying,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\YXzF6VFA7Xo_000109_000119.mp4
Q7lLf2LTNT8,cooking chicken,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\Q7lLf2LTNT8_000124_000134.mp4
lvwbZ5HKaq0,dying hair,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\lvwbZ5HKaq0_000510_000520.mp4
ThN2G3zG2ew,playing ice hockey,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\ThN2G3zG2ew_000028_000038.mp4
B4XOE5mspq8,playing ice hockey,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\B4XOE5mspq8_000004_000014.mp4
Zj9bnmkcCcs,playing kickball,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\Zj9bnmkcCcs_000105_000115.mp4
-5fqwdtpSOY,riding camel,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\-5fqwdtpSOY_000013_000023.mp4
YNBq000h9uk,ripping paper,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\YNBq000h9uk_000005_000015.mp4
CfTVaWwT0Y8,dying hair,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\CfTVaWwT0Y8_000417_000427.mp4
kHSpzsmCFGo,writing,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\kHSpzsmCFGo_000078_000088.mp4
X5wFhswsEd8,cooking chicken,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\X5wFhswsEd8_000211_000221.mp4
NpEsYEbEpRA,ripping paper,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\NpEsYEbEpRA_000009_000019.mp4
kLz7dpWQzD8,playing clarinet,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\kLz7dpWQzD8_000504_000514.mp4
IeX5Zwi8ycQ,spraying,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\IeX5Zwi8ycQ_000559_000569.mp4
ekTeks7vRQQ,hopscotch,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\ekTeks7vRQQ_000003_000013.mp4
LG2hEf9ueAM,baking cookies,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\LG2hEf9ueAM_000178_000188.mp4
-m-2ka9iN9M,playing kickball,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\-m-2ka9iN9M_000042_000052.mp4
PKf3bBkLR04,golf driving,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\PKf3bBkLR04_000055_000065.mp4
AtqsWTqIxSs,balloon blowing,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\AtqsWTqIxSs_000014_000024.mp4
gXlnWMOApfI,hopscotch,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\gXlnWMOApfI_000126_000136.mp4
VJMGAgvIozI,hopscotch,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\VJMGAgvIozI_000003_000013.mp4
Xl6Ixg74NpI,flipping pancake,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\Xl6Ixg74NpI_000027_000037.mp4
LHq0nfE8epY,stretching leg,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\LHq0nfE8epY_000201_000211.mp4
cYRWugor6nk,balloon blowing,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\cYRWugor6nk_000214_000224.mp4
JAKYUJwZGf8,ripping paper,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\JAKYUJwZGf8_000008_000018.mp4
FWx9d8nPnJY,baking cookies,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\FWx9d8nPnJY_000003_000013.mp4
eK-rhz8jZXg,texting,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\eK-rhz8jZXg_000085_000095.mp4
vxp0SOd2W1E,hopscotch,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\vxp0SOd2W1E_000002_000012.mp4
TSHY23SOf5U,ripping paper,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\TSHY23SOf5U_000104_000114.mp4
aS6tIQSRARw,flipping pancake,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\aS6tIQSRARw_000250_000260.mp4
1aDHJu9J10o,writing,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\1aDHJu9J10o_000172_000182.mp4
MgJt3OTiGhg,riding camel,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\MgJt3OTiGhg_000003_000013.mp4
Th9IO0XOAig,hopscotch,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\Th9IO0XOAig_000002_000012.mp4
S51wAJ5rS9I,baking cookies,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\S51wAJ5rS9I_000237_000247.mp4
vlek3DlSoq0,hopscotch,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\vlek3DlSoq0_000000_000010.mp4
hW8BjtHw8OI,hopscotch,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\hW8BjtHw8OI_000016_000026.mp4
Lm-eNlhJ5YI,playing kickball,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\Lm-eNlhJ5YI_000008_000018.mp4
9gqpyYvwiio,hopscotch,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\9gqpyYvwiio_000002_000012.mp4
SRGvcE2jrKM,playing clarinet,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\SRGvcE2jrKM_000175_000185.mp4
Bn6zdyCAwJs,wrapping present,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\Bn6zdyCAwJs_000052_000062.mp4
McyjPxIp1qA,cooking chicken,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\McyjPxIp1qA_000184_000194.mp4
oUbVXKjJK5M,texting,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\oUbVXKjJK5M_000053_000063.mp4
-LsQK3zOcwo,playing ice hockey,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\-LsQK3zOcwo_000194_000204.mp4
pKmobRw02H4,cooking chicken,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\pKmobRw02H4_000070_000080.mp4
eZyO5rK7OvQ,wrapping present,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\eZyO5rK7OvQ_000030_000040.mp4
SQddPtgoQGE,shot put,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\SQddPtgoQGE_000007_000017.mp4
m2M4Z-ODpzw,dying hair,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\m2M4Z-ODpzw_000207_000217.mp4
hON5JSPRYGw,stretching leg,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\hON5JSPRYGw_000023_000033.mp4
yCt9X4RGgrA,stretching leg,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\yCt9X4RGgrA_000091_000101.mp4
bPyOvFUyNbo,hopscotch,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\bPyOvFUyNbo_000009_000019.mp4
3LbZwPYAa64,golf driving,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\3LbZwPYAa64_000009_000019.mp4
018EClOtVTM,situp,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\018EClOtVTM_000035_000045.mp4
RM7CbqpPMxw,cooking chicken,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\RM7CbqpPMxw_000473_000483.mp4
WlyRBht5RWk,situp,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\WlyRBht5RWk_000013_000023.mp4
pYKexDBJAYA,golf driving,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\pYKexDBJAYA_000004_000014.mp4
plQ9MDbMmS8,shot put,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\plQ9MDbMmS8_000005_000015.mp4
vW6fTTZM31Q,flipping pancake,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\vW6fTTZM31Q_000005_000015.mp4
0AkA2Ru9qG0,wrapping present,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\0AkA2Ru9qG0_000485_000495.mp4
Ss-LZsjZRH8,texting,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\Ss-LZsjZRH8_000005_000015.mp4
OggmW9RQijk,golf driving,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\OggmW9RQijk_000004_000014.mp4
fTPDXmcygjw,baking cookies,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\fTPDXmcygjw_000004_000014.mp4
PDO3WzvCHLM,shot put,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\PDO3WzvCHLM_000013_000023.mp4
aIkVlJvMw00,spraying,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\aIkVlJvMw00_000299_000309.mp4
cyhmYWGPFdU,situp,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\cyhmYWGPFdU_000002_000012.mp4
CsqpwCNYfpY,shot put,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\CsqpwCNYfpY_000003_000013.mp4
ph90eon-6lw,hopscotch,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\ph90eon-6lw_000059_000069.mp4
u-0BPa-D6Z8,spraying,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\u-0BPa-D6Z8_000132_000142.mp4
1JLSdlYKC8U,texting,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\1JLSdlYKC8U_000033_000043.mp4
gAOsSDTkxhk,golf driving,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\gAOsSDTkxhk_000026_000036.mp4
pt1LBx9oWQI,playing clarinet,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\pt1LBx9oWQI_000000_000010.mp4
SKZqCF74dao,riding camel,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\SKZqCF74dao_000015_000025.mp4
-0dYbFhZsGU,texting,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\-0dYbFhZsGU_000237_000247.mp4
66s-z4goaqg,baking cookies,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\66s-z4goaqg_000251_000261.mp4
r-5lYAlq4F0,writing,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\r-5lYAlq4F0_000072_000082.mp4
VjIhA7BphTA,writing,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\VjIhA7BphTA_000524_000534.mp4
G0H7Ci13xjM,baking cookies,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\G0H7Ci13xjM_000001_000011.mp4
uhA64isFmBE,playing ice hockey,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\uhA64isFmBE_000041_000051.mp4
tahiCqWr6Jo,golf driving,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\tahiCqWr6Jo_000066_000076.mp4
nPWZSYiEOY8,ripping paper,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\nPWZSYiEOY8_000014_000024.mp4
kxcgaNZVd-g,playing ice hockey,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\kxcgaNZVd-g_000009_000019.mp4
hd4T86WDKYE,playing ice hockey,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\hd4T86WDKYE_000018_000028.mp4
CLmzXvwy-uA,balloon blowing,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\CLmzXvwy-uA_000044_000054.mp4
1WEhv0Znmaw,riding camel,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\1WEhv0Znmaw_000009_000019.mp4
xIHQ0z4WOhg,golf driving,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\xIHQ0z4WOhg_000056_000066.mp4
4jxRwViz35E,situp,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\4jxRwViz35E_000042_000052.mp4
XbKpNNxdbRI,riding camel,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\XbKpNNxdbRI_000028_000038.mp4
qCqiPd5NpKI,playing clarinet,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\qCqiPd5NpKI_000014_000024.mp4
5FseJMPlgwU,balloon blowing,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\5FseJMPlgwU_000020_000030.mp4
8MinkHHzHRo,balloon blowing,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\8MinkHHzHRo_000018_000028.mp4
aNN4j-njBes,flipping pancake,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\aNN4j-njBes_000009_000019.mp4
kLz1MejP66g,playing kickball,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\kLz1MejP66g_000024_000034.mp4
-4JdZpx3zNk,dying hair,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\-4JdZpx3zNk_000268_000278.mp4
dsuMIihNynA,playing clarinet,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\dsuMIihNynA_000052_000062.mp4
vRvTFVjug4k,shot put,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\vRvTFVjug4k_000000_000010.mp4
wlgLnMsnvpE,cooking chicken,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\wlgLnMsnvpE_000027_000037.mp4
8TcmBPlI3eI,wrapping present,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\8TcmBPlI3eI_000064_000074.mp4
B7PqtWRQNbo,baking cookies,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\B7PqtWRQNbo_000316_000326.mp4
kkOxiyw1we0,riding camel,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\kkOxiyw1we0_000008_000018.mp4
QQJ7gU1Ggn4,balloon blowing,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\QQJ7gU1Ggn4_000037_000047.mp4
PPzaLSkM2Wo,stretching leg,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\PPzaLSkM2Wo_000011_000021.mp4
Qr3dxGN8tUo,cooking chicken,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\Qr3dxGN8tUo_000004_000014.mp4
95OFhburcRc,riding camel,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\95OFhburcRc_000029_000039.mp4
8-5o8e2Y3-0,riding camel,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\8-5o8e2Y3-0_000101_000111.mp4
kFkm8mvMMnk,playing kickball,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\kFkm8mvMMnk_000219_000229.mp4
xWsk0ybcD3I,ripping paper,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\xWsk0ybcD3I_000003_000013.mp4
Cc8VMMrVrxg,flipping pancake,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\Cc8VMMrVrxg_000005_000015.mp4
tgg1SmehWHI,dying hair,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\tgg1SmehWHI_000106_000116.mp4
ZhjRmK4JHrM,stretching leg,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\ZhjRmK4JHrM_000004_000014.mp4
blSDVp5RrIY,ripping paper,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\blSDVp5RrIY_000049_000059.mp4
mmfdQOtaD1A,flipping pancake,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\mmfdQOtaD1A_000017_000027.mp4
3zE865090Wg,stretching leg,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\3zE865090Wg_000056_000066.mp4
lBrYZYg4guU,hopscotch,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\lBrYZYg4guU_000001_000011.mp4
bfnhekuZLZk,playing clarinet,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\bfnhekuZLZk_000327_000337.mp4
6VT2jBflMAM,playing kickball,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\6VT2jBflMAM_000099_000109.mp4
i3fA1eq8Da0,playing kickball,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\i3fA1eq8Da0_000014_000024.mp4
dhpzYm8xWYg,golf driving,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\dhpzYm8xWYg_000004_000014.mp4
j5HZ03HEcmU,texting,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\j5HZ03HEcmU_000074_000084.mp4
-L1mPUcEHQY,golf driving,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\-L1mPUcEHQY_000000_000010.mp4
PINMDi-Cu-Y,hopscotch,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\PINMDi-Cu-Y_000004_000014.mp4
AhCWMOo-MnQ,wrapping present,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\AhCWMOo-MnQ_000134_000144.mp4
0ZPQl5QUvo0,writing,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\0ZPQl5QUvo0_000202_000212.mp4
jvPvrR-0qJY,stretching leg,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\jvPvrR-0qJY_000015_000025.mp4
QdxDCeiPdzU,writing,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\QdxDCeiPdzU_000177_000187.mp4
KboaqIAMxs4,riding camel,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\KboaqIAMxs4_000021_000031.mp4
Fl7XJN4ZgqE,playing clarinet,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\Fl7XJN4ZgqE_000274_000284.mp4
tkv9hTAJFeg,flipping pancake,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\tkv9hTAJFeg_000003_000013.mp4
NwTz4keCqSg,playing ice hockey,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\NwTz4keCqSg_000004_000014.mp4
l5a5b-ph6qQ,fixing hair,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\l5a5b-ph6qQ_000037_000047.mp4
Ex83kBAta5E,situp,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\Ex83kBAta5E_000105_000115.mp4
yM6TAZ8-4S0,playing kickball,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\yM6TAZ8-4S0_000011_000021.mp4
5K390JzD9no,fixing hair,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\5K390JzD9no_000001_000011.mp4
OgOHf23AKNQ,shot put,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\OgOHf23AKNQ_000019_000029.mp4
6MSSunFVjgg,dying hair,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\6MSSunFVjgg_000137_000147.mp4
d4JAFT4LmOI,spraying,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\d4JAFT4LmOI_000010_000020.mp4
V3rzNdo3LmQ,golf driving,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\V3rzNdo3LmQ_000000_000010.mp4
TLzXbcs9Yvc,fixing hair,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\TLzXbcs9Yvc_000028_000038.mp4
x70eTBUA1a0,hopscotch,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\x70eTBUA1a0_000014_000024.mp4
iW3x0sab7bs,cooking chicken,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\iW3x0sab7bs_000615_000625.mp4
nOyjqkARNic,playing clarinet,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\nOyjqkARNic_000218_000228.mp4
a7Mc-0lwAuE,flipping pancake,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\a7Mc-0lwAuE_000064_000074.mp4
wMXuw9M22VU,playing ice hockey,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\wMXuw9M22VU_000672_000682.mp4
L6AHveIlzBU,texting,G:\.shortcut-targets-by-id\1JnLhj1MZO_sNZS02y9Fn-lOgQv4S7r17\val_subset\L6AHveIlzBU_000259_000269.mp4
